"Prec","Epot","Qsim"
0,1,1.27391392427394
0.9,1,1.19848895501009
1.8,1.4,1.14991394522582
0,1.6,1.12083235942425
0,1.8,1.08377631209145
0,2,1.03489339215638
0,2,0.990534660257558
21,1.7,1.12786322024134
1,0.9,1.97692729106387
0,0.8,2.28745197842914
0,0.9,1.87025123699615
0,0.8,1.58914509001024
0,0.8,1.46692839058335
10.4,0.6,1.47781970529789
0.1,0.8,1.88376251562206
0,0.6,1.96763772721744
0,0.7,1.69218293013669
0,1.1,1.49816145171244
0,1.6,1.39218657919289
0,1.8,1.30316658786035
0,1.5,1.22448924691584
0,1.5,1.15463927854217
0.7,1.9,1.09239253600222
0.1,1.9,1.03659704949988
0,1.8,0.9859248660083
5.6,1.7,0.969625863531753
0,1.8,1.0565638946432
0,1.7,1.06617677922151
0.6,2,0.971807296345254
10.2,1.8,0.964637754039854
0,2,1.19987021801234
0,2.5,1.2673772034351
0,2.6,1.10632523503772
0,2.9,0.994148486539284
5.8,2.8,0.958600827124678
5.9,1.9,1.02775768938159
0,2,1.14273965566745
0,2.1,1.10847413962451
0,2.5,0.990579647115283
0.3,2.7,0.913796808032869
9,2.6,0.906203131746412
8.7,2.3,1.08622088403157
1.3,2.2,1.31808631066564
3.4,2,1.2843185524442
4.1,1.7,1.17522917977434
5.4,1.8,1.19727956266961
0,2.1,1.27047791518319
0,2.4,1.21551622608301
0,2.9,1.08970854831964
1.3,2.9,1.00294921866803
15.9,2.8,1.03665537137079
5.2,1.9,1.43243232629042
0.1,1.8,1.66809516459503
0.4,2.2,1.47655495034672
4.7,1.9,1.28792873511262
1.2,1.8,1.27524465318835
0,2.1,1.23240005732041
0,2.8,1.12457058552915
12.7,3.2,1.10888960992839
16.6,3.1,1.4771323663122
27.5,2.9,2.4076656065747
3.2,2.2,4.00842482125735
1.1,2.4,4.05548469682623
4.8,2.3,3.1575804372892
0.1,2.8,2.71064919558794
0.3,3.3,2.40890572283723
1.3,3.7,2.0923490723537
6.5,3.2,1.88932140131146
1.2,3.3,1.87105809304618
4.6,2.8,1.78712215204144
0,2.8,1.67804140964085
0,3.2,1.55140099372031
0,4.1,1.40523349344854
13.4,3.8,1.37133420995215
6,2.9,1.68664679214385
19.1,2.5,2.05550772258474
1.1,2.9,2.7492890211032
0,3.5,2.75957079278439
0,4.1,2.23210628564013
0,4.7,1.87744496304628
0,4.7,1.67773113487026
2,4.2,1.51746282641989
0.6,4.3,1.38401498033227
0.3,4.5,1.27107120646148
0,4.8,1.17332670404453
0,4.3,1.08760115455874
0,3.7,1.01207937018277
0,3.7,0.945409953681936
0,3.8,0.886211775361298
0,4,0.833215870548256
0,4.2,0.785436370953171
0,4.4,0.74211744923179
0.2,4.4,0.702674322757908
0.7,3.8,0.666698049287599
34.8,3.4,0.759702745618489
1,2.6,1.33334980007399
7.6,2.3,1.58927888975355
0.2,2.6,1.41423134830691
0,2.8,1.25615439525333
0,3.2,1.11591981072314
0,3.7,1.01333523247974
0,4.1,0.94342636587028
0.3,3.7,0.882559567710325
0.1,3.7,0.828360863021124
1.7,3.4,0.779938516819704
0,3.1,0.736606038078242
0.2,3.7,0.697540365934346
0.6,4.1,0.661943932432499
28.1,3.5,0.72006738577109
0.6,3.1,1.10683898808163
48.2,2.5,1.54815465881075
1.3,2.7,2.94771313052936
0.1,3.2,3.36327599626989
1.8,3.3,2.55210310872656
0,3.5,2.02009695247334
0,3.9,1.77433832733689
0,4,1.58662969562841
0,4.3,1.43248845425947
0,4.4,1.30364907204397
0,4.2,1.19433874119117
0,3.9,1.10054200962711
0,3.8,1.01932523522639
0,3.8,0.94838871244961
0,3.7,0.885908964800553
0,3.8,0.830476694408697
0,4.3,0.780961677421147
4.1,4.2,0.736520225553936
0.1,3.9,0.696746735654756
0,3.8,0.660834391905336
0,3.9,0.627952200281399
9.3,3.9,0.613092341020121
0,4,0.649398377478452
1.3,4.1,0.649855396811893
0,3.7,0.593079594408549
0,4,0.551623324141417
0,4.1,0.526933133841356
2.4,3.6,0.504819553455635
0.9,3.7,0.484419017260024
0,3.5,0.465540843831861
1.8,3.4,0.447930944493428
6,3.5,0.436171738019124
0.5,3.3,0.439980099040499
0,3.8,0.433848926680394
0.6,4,0.409334989541662
14.4,3.4,0.409940489577027
1.1,3.3,0.479004899059288
3.5,3,0.504051892700657
0.4,3,0.448905468350881
0.4,3,0.412665688823787
0,3.2,0.395656653111386
0,3.2,0.381615447913003
0,3.4,0.369382075858554
0,3.5,0.357873636033005
0,3.8,0.346981538249423
12.6,3.3,0.350618837722509
5.4,3,0.40262593522751
0,2.9,0.436212088033923
1.8,3.1,0.399602991923243
0.6,2.8,0.361234584341172
0.2,2.7,0.344691077369101
0.8,2.6,0.334440226282001
4.1,2.6,0.327203199011628
1.2,2.3,0.327303562129968
0.1,2.3,0.322881456319619
0,2.3,0.309135651209589
0,2.4,0.298243237855099
0,2.3,0.290438061722401
0,2.2,0.283129798883886
0,2.2,0.276152312996107
0,2.4,0.269484385190373
0,2.6,0.26310234081667
0,2.4,0.256985789046908
0,2.1,0.251123028212081
0,1.9,0.245506279350912
0,1.9,0.240123679596241
0,1.8,0.234959812778966
0,1.9,0.230000410433422
0.1,1.9,0.22523310510012
0,1.7,0.220647302036959
0,1.6,0.21623457257674
0,1.7,0.211986187336617
0,1.7,0.207892436143526
0,1.9,0.203944082924694
9.2,1.9,0.206143509496358
9.4,1.8,0.234139159506573
0.2,1.6,0.272541930311151
5.5,1.8,0.270329320080737
2.4,1.5,0.253891427360032
0,1.3,0.250137485602076
0.5,1.4,0.23584404676653
7.7,1.5,0.230162182328427
1.4,1.7,0.254731179063733
3.8,1.9,0.267475987124053
0,1.6,0.252478165903395
0,1.7,0.24178159161619
0.9,2,0.22987051886378
17.1,1.6,0.244660098574058
1.7,1.2,0.335512916749935
0.1,1.2,0.379922769613014
2.9,1.3,0.316815458911255
1,1.1,0.287211991332559
0.2,1,0.283850652089465
0.7,1.1,0.270698681832349
1,1.2,0.261212302498229
2,1.3,0.256874883579924
1,1.3,0.256659584082153
0,1.2,0.254006392218791
0,1.4,0.245944455717708
0.6,1.5,0.239489117324068
12.4,1.5,0.254245805479984
8.9,1.2,0.34656428153401
0.5,1,0.449820679707324
1.8,0.9,0.426439638867168
2.3,0.9,0.361434086731901
2.7,1.1,0.351875476204533
2.5,1.1,0.364163204290306
6.1,1.3,0.380328348424915
0,1,0.417933105845513
0,1,0.420231690560782
0,1.2,0.376167652467415
0,1.2,0.350857425777242
0,1,0.34143581860626
0.1,1,0.333227828028607
4.2,1.2,0.332967779574879
3.4,1,0.362873039891403
0,0.7,0.396045222398386
2.5,0.8,0.386570353277338
2.1,1,0.375467514895162
0.1,0.9,0.380036598743268
0.1,0.7,0.366339351765613
12.1,1,0.377480477372772
1.5,0.7,0.505454903670631
0.4,0.8,0.572194778515301
8.1,1,0.514270302383313
0.5,0.7,0.561165483041097
0,0.6,0.590986248365406
2.7,0.7,0.529236073134793
7.7,0.8,0.544417043370624
45.7,0.7,0.91185336790581
5.7,0.6,2.45257572192823
1.5,0.4,3.30740526088064
7.8,0.3,2.78902675757948
1.4,0.4,2.65904254067571
9.2,0.4,2.64814135760957
13,0.3,3.02360045942623
3.4,0.4,3.82975218107768
1.8,0.4,3.81816943907781
8.2,0.3,3.38141434063288
0.5,0.2,3.45149718062131
1.6,0.2,3.20991671250169
7.2,0.2,2.90119844784573
20.6,0.4,3.45382743505082
3.2,0.4,5.27749115079668
8.7,0.4,5.59757409577801
3.6,0.2,5.37269507535285
25.3,0.4,5.59790543471441
8.8,0.5,8.3400450058946
1.9,0.4,8.91316536596576
0.4,0.5,6.8158100306263
0.1,0.4,4.96886373029043
0.3,0.5,3.9085473907243
0.8,0.5,3.28329618175656
2.2,0.5,2.91619790835688
0,0.4,2.74955463839822
0,0.2,2.52092016866871
0.2,0.2,2.25711116362504
0,0.2,2.05621077377854
0,0.3,1.9053502347583
6.4,0.4,1.87327915683034
16.4,0.5,2.46269861950152
1.1,0.3,3.94509163188876
0,0.2,4.08474739609658
0,0.3,3.27141547582554
0,0.4,2.71696205918725
0.7,0.5,2.41618795863789
2,0.5,2.23300798605533
0.1,0.5,2.1666741403638
4.2,0.4,2.10307692667043
13.3,0.5,2.42460485953027
12.2,0.5,3.71717100163638
0.2,0.4,5.03012403791466
1,0.2,4.53904331216192
0,0,3.62098067545705
0,0,3.04079246787685
0.1,0,2.66146190556932
0,0,2.38888629452046
1.1,0,2.19672391265963
1,0,2.1193835760269
0.8,0,2.08154648831645
6.4,0,2.10987428252859
1.4,0.1,2.46691940003238
7.8,0.1,2.6981903979528
0.4,0.1,3.06036342635117
0,0.1,2.96751514447147
0,0,2.53651144502765
6.4,0.1,2.33822722813131
1.5,0.3,2.66193370388727
1.3,0.2,2.74841141192126
0,0.1,2.51964549570401
0.1,0,2.25557432044334
0,0.1,2.04730857196851
0,0.2,1.88950380688511
0,0.4,1.76233454890354
0,0.5,1.65523377437553
2.5,0.5,1.59109528194878
2.6,0.5,1.65832993537531
4.4,0.4,1.80995722953985
10.9,0.4,2.15749915520242
0.3,0.5,2.87914532888893
0.2,0.8,2.87893108485303
0,0.7,2.40233481376726
1.2,0.7,2.09941014041831
0,0.6,1.95716881741345
0.2,0.3,1.82550109701394
0.4,0.3,1.69587201268944
0.8,0.2,1.60191626432057
0,0.2,1.54920224026353
0.1,0.2,1.48078050420397
0,0.2,1.39807982247585
0,0.2,1.32909318495251
0,0.3,1.27221808784021
0,0.3,1.22140903264004
0.9,0.3,1.18203858321546
5.7,0.6,1.22407569247563
0,0.4,1.44458630937812
0,0.6,1.48622298080559
0,0.6,1.3395031577668
0,0.6,1.23820105243271
3.4,0.9,1.21010179274957
1.1,0.8,1.28099784536415
1.1,1,1.29441976310563
10.8,0.7,1.32765360573206
10.4,0.9,1.90121979078067
2.6,0.6,2.68988212159674
0.2,0.5,2.73956588362212
0,0.7,2.32562126898092
0.2,0.9,2.00392748183078
0.6,0.8,1.81566175055398
0,0.9,1.67755482910688
0,0.8,1.56210906942248
0,0.8,1.46306733536256
0.5,1,1.37723718257728
0.3,1.2,1.30234862420453
1.6,1.4,1.23839055542
7.4,1.1,1.2550255512193
0,0.8,1.50003758039507
0,1.1,1.5514846416997
0,1.3,1.37863470749027
0,1.3,1.25577529390352
0,1.2,1.1876042256287
0,1.6,1.12857513474726
2.1,1.1,1.08420178925906
1.9,1,1.08281226439163
0,0.9,1.08859053426712
0,1,1.04542688907434
0,1.1,0.983702040142732
0,1.3,0.937277002639627
0,1.3,0.900167435074494
0,1.4,0.865850524122365
0,1.3,0.833738585842966
0.4,1.1,0.803734872562067
0.7,1.3,0.775997481460904
0,1.3,0.750382935113722
0,1.1,0.726237925382786
3.5,1.5,0.716057741245137
3.4,1.1,0.763466607371398
0.1,1,0.829884376687916
0,1.1,0.811145804949393
0,1,0.747237584012635
0,1.4,0.708136038303616
0,1.3,0.684443215164709
0.9,1.3,0.662710896243281
0,1.4,0.642431509600741
0.1,1.8,0.623254411713449
1,1.5,0.604764136055358
0,1.1,0.587298155335046
0,1.2,0.57088129110198
0,1.3,0.555157859946785
0,1.6,0.540009510210875
0,1.9,0.525346895166281
0,1.9,0.511063045427727
0,1.4,0.497195512853302
0,1.5,0.483903178708017
0,1.5,0.471207646300738
0,1.4,0.459014650917936
0,1.8,0.447280611829381
0,2,0.435915975825424
0,2.2,0.42482596043859
0,2.1,0.414001417165519
0,1.4,0.403507989459679
0.1,1.4,0.393474055955772
0,1.7,0.38392164801805
0,1.7,0.374719869637272
0,1.5,0.365798748833551
0,1.4,0.357196424448993
0,1.6,0.348929284519799
0,2,0.340943730377345
0,1.4,0.333181022627664
0,1.4,0.325679832723086
0,1.5,0.318480748243871
0,1.7,0.311536311105575
0,2.2,0.304790461503871
1.9,2.7,0.298221770417277
15.1,2.4,0.324519951581691
5.9,2.2,0.46823984975869
2.4,2.5,0.575795521221932
3.7,2.1,0.512083387098531
0,2.2,0.453249294285787
0,2.4,0.43557205276399
0,3,0.411705629529903
1.9,3.3,0.394156169826584
16.9,3.4,0.425128497536118
13.3,2.7,0.638969485297328
5.3,1.8,0.91672552815257
2.3,1.4,0.960955719091876
5.8,1.7,0.865754462024811
10.3,2.1,0.898621797618711
0.5,2.7,1.07916171247797
16,2.6,1.16692283586276
7.4,2.6,1.45165309771557
5.2,2.9,1.69940193698072
0,3,1.61389528959898
2.6,3.6,1.4121495351099
0,3.7,1.25289023096431
7.7,3.3,1.18065616237319
0,3.2,1.23869572153431
17.9,3.2,1.32907669284426
0.7,2.9,1.7221082101012
3.2,2.8,1.8067848311319
0.2,2.8,1.53147180562754
0,3.1,1.33524176355013
1.6,3.3,1.22441957752367
2.7,3.5,1.13397733767287
0,3.6,1.05780045953379
0,3.7,0.990474099580693
0,3.1,0.929752234589966
0,3.3,0.875082933515401
0,3.6,0.825804914653162
1.3,3.5,0.781106102286147
8.6,2.4,0.769832486279896
2.5,3,0.857754971585409
3.6,3.4,0.87458665025333
1.8,3.9,0.788916269612539
0.6,3.7,0.726662228513154
0,4.2,0.689198983056404
11.2,4.1,0.68626085575244
0.6,3.9,0.785030648620556
0,4,0.80935149678788
0,4.5,0.719471510504553
5,4.6,0.658286325042573
6.4,4.1,0.641697448721304
3.4,3.8,0.65351596836825
0.2,3.6,0.640225451005353
0.1,3.6,0.596506214592288
6.1,3.3,0.572648522656558
0.3,3.4,0.589163619766153
0,3.5,0.58444478463934
9.3,3.4,0.562771262961512
3.1,3.4,0.612687953427257
19.4,3.1,0.689080764129712
2.7,2.9,0.90498565140968
6.5,3.1,0.996340870416341
0.2,3,0.905272828021904
2.9,3.2,0.829507652672482
7.1,3.2,0.777106432128078
0.7,2.8,0.802764539189797
13.3,3.4,0.847378347332983
3.5,3.3,0.992969439680502
6.2,3,1.04871758150165
1.3,3.4,0.994004659982366
10,3.2,0.96876894036075
1.1,3,1.05606017729594
6.1,3.3,1.07582508168274
2.9,3,1.02881477012569
0.1,3.3,0.970893539183498
0,3.6,0.890831410508254
0,3.8,0.828267094458931
0,4,0.782987017104266
6.5,3.9,0.754274688597342
2.3,3.8,0.767684733823288
0,4,0.754014082704858
0.3,4.3,0.698698825486342
5.9,4.1,0.662208971509115
0,4.1,0.661663712658528
0.2,4.3,0.646141067594022
1.3,4.1,0.605312127567235
4.1,3.4,0.57477684894571
3.7,3.2,0.562196426200345
0,3.5,0.551542414798249
0,3.5,0.529161183375527
3.3,3.9,0.503451638369301
0.7,4.1,0.48291557559769
6.8,4,0.473168780125981
8.2,3.5,0.502545687721823
0.3,3.8,0.558563303871058
0,4,0.550809738663009
0,4.1,0.494985421508549
0,4.2,0.461498384037986
0,4.4,0.444092960360484
0,3.7,0.428428030238815
0,3.6,0.413679527564688
0,4,0.39980303897851
0,4.3,0.386701147805687
17.1,4.2,0.399809948435714
4.3,4,0.496328699680381
0.8,3.8,0.536132311007421
5.4,3.7,0.468031228216058
0,4.1,0.436392507575749
0,4.2,0.426933752145473
0,4.4,0.404761597615775
9,3.7,0.397478791378136
0,4.1,0.427490017290475
0.2,4.2,0.434500920064428
0,4.2,0.398218989277032
1,3.9,0.373343491397002
6.9,3.4,0.36696841316534
0.1,3.6,0.380209212162181
0,3.7,0.380538192344
0,3.7,0.356020159645325
0,3.8,0.338353486198393
0,3.8,0.328179050955834
0,3.8,0.318874489616669
0,3.9,0.310029510989082
0.8,3.9,0.301616114719328
13.3,3.7,0.305478258791505
5.7,3.1,0.350248513379824
32.1,3,0.436547644353059
4.2,2.5,0.658231964758343
1.6,2.6,0.760016233841675
0.2,2.9,0.610067540052836
0,3.3,0.508295770992418
25.6,2.8,0.548911505659852
5.9,2.5,0.852903238196017
0.1,2.6,1.03221395303947
0,2.9,0.878125595223376
0.2,3.1,0.737741299037854
0.5,2.5,0.68387184154781
0.1,2.4,0.649785203482172
0,2.4,0.619312422380087
0,2.5,0.591334688581576
0,2.2,0.565541469915303
0,2.6,0.541714232503117
15.4,2.5,0.558924841177862
3.4,1.9,0.713361821806593
0,1.6,0.789240455899992
0,1.8,0.69138873624021
0,2.3,0.610696145702806
0,2.4,0.576863411341371
0,2.3,0.552261636896575
0,2.3,0.529703332503203
0.1,2.2,0.508752904346967
0.2,2.2,0.489263699238707
0.1,2.1,0.471103168773451
0.1,2.1,0.454138481509534
0,2,0.438250002233109
0,2,0.423338207081105
0,2.1,0.409316167491988
0,2,0.39610446311431
0,2,0.383638874278886
0,1.9,0.371865400388636
0,1.9,0.360732570652409
0,1.9,0.350191608848247
0,1.9,0.340195650353632
0,1.6,0.330705817421108
0,1.5,0.321695594321226
0,1.8,0.313135768289392
1.9,1.9,0.304993792323105
1,1.8,0.297274472215687
0,1.9,0.289946864525533
0,2,0.282920465755629
9.8,1.9,0.288530275429455
5.9,1.5,0.340618458226626
9.4,1.2,0.406728181056607
4.2,0.9,0.459310426481658
1.8,0.8,0.480213750053983
10.8,1,0.46832014177104
3.5,1.2,0.53709352379456
0,1.2,0.58726387653861
0,1.4,0.52398322407891
0,1.5,0.46285605578468
0,1.4,0.438617493553925
0,1.3,0.424236936738563
1.2,1.2,0.411094349538011
0.7,1.2,0.398809238077519
0,0.7,0.38730725008474
0,0.5,0.376437379830384
0,0.6,0.366144133722658
0,0.6,0.356398269816615
0,0.3,0.34715567500534
0,0.2,0.338399415239324
0,0.3,0.33010954516865
0,0.3,0.322237537194258
0,0.3,0.314740414442168
0,0.5,0.307589963749664
1.1,0.8,0.301428844464567
8.9,1,0.316254330356191
5.9,1,0.401806502237693
15.3,1.1,0.529556079018934
2.2,0.8,0.70068104638918
6.5,0.8,0.770097870201019
0.5,0.8,0.742191589243933
1.3,0.7,0.701736112773809
4.2,0.7,0.650596843358071
3.3,0.6,0.685494167237621
0.9,0.5,0.739778727148027
0.1,0.5,0.714067003564048
0.1,0.5,0.653244070401011
0.2,0.7,0.612663711997808
0,0.7,0.588066725814544
4.8,0.7,0.585549778620114
3.7,0.7,0.656839436716519
3.4,0.6,0.744874611611647
0,0.5,0.772202519956132
1.3,0.5,0.731203368428469
0.1,0.5,0.681792481656518
1.6,0.4,0.656381541486858
0.5,0.6,0.650188321534783
1.7,0.6,0.64061693108623
1.8,0.6,0.636788672297461
3.7,0.6,0.660795704876889
4.3,0.6,0.726498002292842
9.2,0.5,0.851768862937542
3.8,0.4,1.07580917384304
9.3,0.3,1.25430451447176
5.8,0.1,1.4883335408273
1.5,0.1,1.6961831090054
0.1,0.2,1.62240690907315
0,0.1,1.41787038338251
0.1,0.2,1.26796568578352
4.8,0.4,1.21367019720066
0,0.4,1.30469650468566
3.5,0.5,1.32448474725713
10.5,0.7,1.40303370835705
3.8,0.4,1.80318224782206
0,0.3,1.99725283309595
1.1,0.2,1.78825205359741
1.3,0.2,1.59801594904274
0.2,0.1,1.52197707572457
1.2,0.5,1.43540478189133
15.3,0.6,1.50889699646305
3.6,0.4,2.20605667691934
1.8,0.4,2.57110467319898
0.6,0.4,2.31130772776855
1.4,0.3,2.01025996864709
1.5,0.4,1.864706149466
1.4,0.5,1.79212596071721
5.5,0.7,1.7680154059708
3.7,0.5,1.93850055242668
6.8,0.4,2.15461895859649
1.2,0.3,2.39928296701058
0.1,0.2,2.32800957680418
0.2,0.3,2.02586538878928
9.9,0.5,1.918579331619
0.9,0.4,2.35222718730814
12,0.5,2.61072145976779
2.5,0.6,3.14064183646
1.7,0.5,3.24346069871955
7.3,0.5,2.96639442707559
2.3,0.5,3.12906127371449
0.2,0.5,3.08543122097197
0,0.5,2.66720949275415
0,0.4,2.29417399183548
0,0.5,2.05319369729268
0,0.6,1.87462926665771
0,0.6,1.72881812650272
4.1,0.6,1.65260144713672
0.1,0.4,1.7450076046329
10.4,0.4,1.85050004539139
10.2,0.5,2.46544522859927
0.1,0.3,3.27489456914632
17,0.4,3.41446573966108
4.2,0.4,4.46506579822577
2.2,0.3,4.82514914260131
0,0.2,4.13422000828141
0.3,0.1,3.37535209927365
0.1,0.1,2.86307014415978
2.4,0.1,2.55587634920915
2.1,0.1,2.50451700186326
0.3,0,2.49423978827787
0,0.1,2.31157159698991
0,0.1,2.07010729456426
0,0.1,1.88534990255537
0,0.1,1.74953872942459
0.1,0.1,1.63873866413408
0,0.2,1.54475992072081
0,0.2,1.46369760783766
0,0.1,1.39285642293944
0,0.1,1.33051919298298
0,0.1,1.27528960282392
0.4,0.2,1.22823442936215
2.5,0.4,1.2169100444539
0,0.4,1.28089503263988
0,0.5,1.27537796728667
0,0.6,1.19497581755622
0,0.7,1.13413248740314
0,0.8,1.09330720536567
0,0.8,1.05605924917828
0,0.9,1.02115218310184
0,0.8,0.988313024088565
0,1,0.957360825947028
0,0.6,0.928092412112018
0,0.7,0.900572874425758
0,0.8,0.874726174800565
0,1.1,0.850152247443504
13.6,1.1,0.930797476945211
8.1,0.7,1.47744327173669
0,0.5,2.03233444576457
0,0.7,1.91256518012786
0.1,0.9,1.59600660698226
0,0.9,1.43026201971185
0.4,1,1.3380377852734
3.4,0.9,1.28622942140681
0.4,0.8,1.3277961560622
0,0.9,1.30509145928487
0,1.4,1.20459040580339
3.5,1.8,1.14169568704369
0,1,1.15419637310751
0,1.2,1.12964532813986
2.2,1.3,1.06401433873004
19.8,1,1.2149299680923
0.3,0.6,2.06257683491433
5.1,0.6,2.39138027181825
12,0.8,2.38110953540349
1.6,0.6,2.92645047020848
0.2,0.6,2.93563146859906
0,0.8,2.451613264303
0,1,2.09356198834875
0,1.1,1.88083847791753
0,1.2,1.71771222908324
0,1.1,1.58246888427179
0,1,1.46824248270823
0,0.9,1.37056982621008
0.2,1.1,1.28613696096054
0,0.8,1.2123781407716
0.2,0.8,1.14740890082867
0,0.6,1.08987743549698
0,0.8,1.03855996985394
0.2,1.2,0.99223705947598
0,1.5,0.949860018963799
0,1.8,0.91050506447362
0,2,0.873529954397033
0,1.8,0.838665848635592
1.8,1.9,0.806103578623052
5.3,1.7,0.801007225502416
5.4,1.8,0.90490774225862
14.7,2.3,1.1344286897262
1,1.6,1.57379699086476
1.8,1.6,1.647067738695
6.4,1.8,1.43343133965758
6.7,1.6,1.51765880814583
2.4,1.5,1.74798362525576
1,1.4,1.71575512768897
2,1.3,1.52681302179126
3.6,1.1,1.43297560327836
10,0.9,1.55752834404481
2.8,0.7,1.98157369546032
1.3,1.1,2.11793748456461
11.8,1.4,2.0079276052395
4.9,1.3,2.430158328305
13,1.3,2.88347244843307
10.5,1.2,3.62381323467988
3.7,1.4,4.31561636814642
4.5,1.8,4.08082044375827
0,2.3,3.56590434021675
0,2.7,3.02779498672977
0,2.6,2.56528648443938
0,2.4,2.23820120549017
5.7,2.6,2.04297366659442
57.3,2.2,2.97957709202288
8.6,1.6,9.57343889173222
0.9,1.8,11.2717150994539
8.9,2,7.74872808965504
4.6,2.2,6.29496176831981
4.6,2.1,5.49692777738009
1,2.2,4.68724631452309
0.9,2,3.85727722529261
0,1.8,3.19716524536096
0,2,2.74857252303031
0,2.3,2.42810787936978
0,2.8,2.17691884241116
0,3.3,1.97226416771303
0,3.4,1.80066983042822
0,3.6,1.65395851335586
0,4.1,1.52663643837063
0.2,3.9,1.41456104322292
0.2,3.7,1.31534001295104
4.7,3.8,1.23600953417259
0.1,3.7,1.19405382654049
0,3.3,1.13775839885964
0,3.2,1.06070377470995
0,3.1,0.994374582367671
0,3.3,0.939230283221792
0,3.5,0.889090472746943
0,3.4,0.842962357895784
0,2.8,0.800476188323575
0,2.6,0.761491832391122
0,2.6,0.725748212981793
6.2,2.9,0.709001680296043
1.8,2.9,0.746761379645247
7.1,3,0.767043359840849
7,2.7,0.818245765139972
2.7,2.9,0.908420742278598
11.7,3.2,0.927578765098346
9.5,2.6,1.09272232828994
0.1,3.3,1.32587106945897
12.5,3.4,1.33192967738425
0.4,3.6,1.44220130789867
1,4,1.43869546179035
0.2,4.6,1.24604402634242
11.4,4.4,1.15740636835559
1.4,3.3,1.28946674797598
0,3.3,1.29569213056515
8.1,4.1,1.17046793425436
6,3.5,1.19151510573943
11.5,2.7,1.30552158973783
4.1,2.4,1.52764970948808
1.6,2.9,1.57030152648468
8.7,3.1,1.42963164833605
6.3,3,1.49269432241886
0.1,3,1.58603325924722
0,3.3,1.46236802562134
0,3.7,1.28566257768674
0,4.2,1.16988984983624
0,4.8,1.08603089190792
0,5,1.01237275031374
0,4,0.946489627203729
0,4,0.887599820356831
0,4.2,0.834851793146173
7.1,3.6,0.803170688341116
0.7,3.6,0.826788369154717
0.7,4.2,0.813571077183964
0.4,3.7,0.746349814838233
0,4,0.694450777855755
0,4,0.659249668425711
20,3.7,0.688496999784812
4.9,4,0.933594910689083
4.1,3.6,1.03797100019367
0.2,3.6,0.89636030183576
0.8,3.8,0.788148079113701
0,4.1,0.735977294812061
0.1,3.6,0.695670168359422
0,3.4,0.660734886081492
0,3.7,0.62885351987927
0.4,3.7,0.599563352430345
0.4,3.8,0.572575568614602
0,4.3,0.547644425920885
3.1,3.8,0.524536189792628
0,3.2,0.50322440194913
0,3.3,0.483502213228237
0,3.8,0.465039061297956
0,4,0.447710116011358
0,4.3,0.431439652882384
5.2,4.7,0.417105356063102
0,5.3,0.40665181138599
0.1,4.1,0.394895509316142
0,4.2,0.37997544341873
0,4.4,0.366706891371639
0,4.2,0.355159447595833
0,4.1,0.344294810439615
11.9,4.3,0.344178705017012
18,3.7,0.400201825994353
1.5,3.5,0.511482252008072
0,3.8,0.522336134952888
1.8,3.6,0.439106615999917
0.6,3.5,0.394750950262782
11.1,3,0.395210386513434
0.8,2.9,0.444610265520606
0,3.2,0.460292206547901
0.7,3.4,0.413219592179241
0,3.6,0.382345173743001
0,3.7,0.369294908667061
0,3.9,0.357814431149426
0,4.4,0.346931142141007
0,4.7,0.336602127774385
0,4.8,0.326787226954969
0,4.8,0.317459533559374
4.8,4.4,0.309054687826147
0,3.5,0.302496546001015
0,3.4,0.295377522976165
0,4,0.286647819759236
0.1,4.1,0.27876831051083
1.3,3.7,0.271777162111681
0.2,3.6,0.265139146766406
0,3.5,0.258803177478132
0,3.5,0.252740204931725
7.5,3.2,0.250243537929251
8.6,3.1,0.262822669575509
0.6,3.1,0.283125153606098
5.7,2.7,0.280743088930259
0,2.7,0.269089669238441
0,3,0.261808349424735
0,2.5,0.248453935217112
0,2.2,0.239117395823581
0,2.1,0.23374662673241
0,2.3,0.228788629173241
0,2.9,0.224023616966693
0,3.1,0.219436275586472
5.5,3.3,0.216617935318886
0.1,2.7,0.218764417331686
14.7,2.5,0.227967236725146
3.1,2.4,0.261954250020968
0.3,2.6,0.27813352804827
3.6,2.7,0.247117421644356
0.3,2.5,0.229047289228836
0,3,0.224462985510694
15.8,2.5,0.23190238893274
19.4,2,0.310760553219352
6.1,1.7,0.453254080733035
7.3,1.5,0.509234777436738
2.8,1.7,0.482593839853651
4.3,1.9,0.454762622431906
0.3,2.1,0.430102078750051
0.1,1.8,0.407684007161375
0,1.7,0.379474987454861
0,1.7,0.361646702110338
0,1.7,0.351190028434519
0,1.8,0.341585709068035
0.2,1.9,0.332432597135877
